15	healthy Australian bees may be responsible for pollinating $ 15 billion worth of crops each year . u.s. department of agriculture says colony collapse disorder has killed up to 90 percent of colonies across the united states . bees are resistant to parasite , which spread by parasites , pesticides and pesticides . researchers say the virus could be linked to the collapse of honey bee colonies in northern hemisphere , but scientists do not believe iapv is acting alone .
16	US President George W. Bush is expected to have a routine colonoscopy , according to the White House spokesman tony snow . bush 's last colonoscopy was in 2002 , but no abnormalities were found . 
17	savers at northern rock building society , one of the uk 's top five lenders , lined up for a second day to empty their accounts . lenders say they have yet to draw on emergency cash . bank of  England has stepped in to create a stable banking system .
18	cnn looks at how beckham fulfilled his dream of playing for manchester united , his marriage to pop star victoria , and his time in u.s. . the man 's golden boot is being revealed on Friday . becky anderson set out to examine what makes the man tick - as football superstar , celebrity , fashion icon , multimillion-dollar heartthrob . 
19	carlos alberto , who scored in fc porto 's champions league final victory against monaco in 2004 , has joined a club record fee of 7.8 million euros -lrb- $ 10.7 million -rrb . 
20	lindsay ohon may still get work after legal problems are settled , but the cost will be high . experts say the actress is too risky to cast in a film . some producers may balk at conditions for hiring problematic stars , even the most volatile can be covered , albeit at a high cost . film makers say they may have long dealt with similar situations with recent heavy media scrutiny of surrounding actress and fellow troubled party girls paris hilton and britney spears .
21	written by : bob dylan , written for joan baez . published by ludwig van beethoven . the song remains one of the most popular disco hits ever , leaving thousands of hustle enthusiasts wondering just what king had to do with philia freedoms . asks : which one of these songs was written ? explains rolling stone , the song was inspired by candy darling , one of several women who turned down a marriage proposal from the notorious lovesick maestro 's entourage , and why does the band n't have the wealth to support yourself , so why did they 're not named ' elise ? the writers believe they did not know .
22	youssif , the five-year-old burned iraqi boy , rounded the corner at universal studios when suddenly the boy met spongebob , lassie and a orangutan . spider-man was right smack dab in front of him . he was a huge superhero , but did n't take the liking to spider -man 's nemesis . the boy and his family survived the pretend earthquake in central baghdad , as recently as a week ago . it was the day of dreams when he met the legendary climber of buildings and fighter of evil dismounted . his father and mother said he was scared and angry .
23	o.j. simpson is accused of carrying a firearm during an alleged robbery of sports memorabilia in a hotel room . police say they have no information leading them to believe anyone was roughed up , but there were firearms involved . investigators are seeking four other men they believe accompanied s Simpson in the alleged incident . lt. clint nichols told reporters they may have been off-duty police . two firearms were recovered early  Sunday in one of three searches . walter  Alexander was arrested on charges of robbery and assault .
24	cpl.  Trent d.  Thomas has pleaded not guilty to kidnapping and conspiracy to commit several offenses . he will be discharged from the rank of entry-level private and will receive a bad-conduct discharge . former navy medic , sgt. lawrence g. hutchinsiii , accused of dragging awad from his home and then making it look like he had planned to ambush US troops .
25	row over the starting date of the next series a season . row began last month , when the Italian football league voted to start the season on August 26 . totti has complained that the Italian players are never listened to .
26	roy lynn akley has appeared in court charged with stealing uranium from a former government contract employee . he was briefly detained for questioning in the case . prosecutors say he believes the material would be used to injure the united states and secure an advantage to the foreign nation . his job was to break rods into little pieces and disclose them to another person . the former contractor was involved in a plot to sell the material to someone he thought was a `  French agent ' , but he did not believe the material was used to secure advantage . 
27	nigeria 's survival show has been suspended after a contestant drowned in preparation for the show . winner could also have expected to become an instant celebrity , attracting sponsorship deals .
28	a lack of transparency and little protection for donors is sending foreigners with end-stage illnesses to poorer countries to buy a new lease of life . doctors in Pakistan have been arrested for abducting people , drugging them and stealing their kidneys . the trade is often muddled and laced with loopholes , which have given rise to organ trafficking and a black market for rich people and transplant tourists who travel to poor places to buy organs from people with few other routes to a better living . transplants are being carried out across the world , but they are not so unusual : a dire shortage of donated organs in rich countries are sending people to abroad to buy body parts from other places - including Turkey - to buy transplants from prisoners . in northern China , the donor receives $ 700 for a kidney . donor in south Africa receives more than $ 30,000 for liver transplant .
29	mohammed rasoul remembers his cousin , hajer ismael khalil , who died when a car came out of nowhere . his mother , jinan khalifa , says her son was playing with her friend . cnn first broadcast his story in may . the charity offered to help children of war and natural disasters . charity based in new york has offered surgery and treatment at falluja graveyard . khalifa said , they gave her hope back .
30	relatives of 89 people killed in one-two-go jet crash in phuket continued to arrive in the thai resort town on tuesday to try to identify their loved ones ' remains . u.s. embassy in  Bangkok said eight British nationals were among those killed when the aircraft crashed in bad weather as it landed at phuket airport on  Sunday . all of the bodies still have yet to be identified .
31	prince william led tributes to diana , princess of wales on the 10th anniversary of her death . he prays that christ may dwell in your hearts through his spirit , and that he may have the power to comprehend , with all the saints . she was quite simply the best mother in the world . but what is far more important to us now and into the future , is that we remember her as she would have wished to be remembered as her , fun-loving , generous , down-to-earth, entirely genuine . her speech reveals why he took for granted her unrivaled love of life, laughter and folly . and why does she always be loved , but she never once allowed her unfaltering love for us to go unspoken or undemonstrated . prince  William said he was determined to provide us with a stable and secure childhood . i pray that diana may be strengthened in your inner being with the power of faith , as you are being rooted and grounded in love . they say that 's the way that she is remembering us as she was in love with us .
32	federal prosecutors are investigating allegations that employees of blackwater illegally purchased weapons and sold them in iraq . u.s. government sources have said the company is in the early stages of an investigation . blackwater said two employees were stealing from the company .
33	cnn chief medical correspondent sanjay gupta questioned moore 's report on sicko . moore said he was concerned that the film suggests that health care in other countries is free , while doctors do pay high taxes to fund such a system . the filmmaker said he believes the current system is built on profit , but says he is concerned about the truth . 
34	former un secretary general boutros boutros-ghali once called  Bernard Kouchner ` an unguided missile ' . he once said iran would be ` unacceptable ' and told saddam hussein 's denial of human rights . a former university student revolt in may 1968 , which led to a large-scale nuclear attack on iran in 1967 , had a ` strong commitment to human Rights ' but says he would not be deterred by fears of upsetting the white house when he was still in office .
35	 Chelsea manager avram grant will see how he fares ahead of wednesday 's champions league match with valencia , but lampard has been ruled out .
36	u.s. is preparing to set up new supply routes for troops in iraq if Turkey cuts off access to incirlik air base . pentagon planners are looking at a broad range of options to keep food , fuel and ammunition flowing into iraq and elsewhere in mideast and Asia . the pentagon hopes to keep supplies in northern turkey after a resolution called the killing of armenians by othman turcs genocide and threatened to block access to the strategically important air base in southern turkey . 
37	former massachusetts gov. Mitt Romney has spent the most on television advertising so far among presidential contenders . cnn -rrb- estimates the cost to try to influence the 2008 election could exceed $ 3 billion . cmag predicts that more than $ 800 million will be spent on political and issue-advocacy TV advertising this year for state and local ballot measures . this is nearly twice as much as the cost of 2004 when political ad spending rang in at $ 270 million in the first nine months of this year . in 2006 , a record number of commercials were aired in states and districts that are likely to have competitive house and senate races . presidential campaigners are turning more and more to the airwaves to reach voters .
38	pratibha patil , 72 , has become India 's first elected female president . congress party leader sonia gandhi has dismissed accusations against her as ' mud-slinging ' . the former governor of the northwestern desert state of rajasthan , who was accused of trying to shield her brother in a murder inquiry , says a woman is murdered , raped or abused every three minutes .
39	scientists say arctic ice melt and other changes in the earth 's climate are the result of an increase in global warming . climate change experts say the phenomenon is capable of altering a planet's geography and geography . but why is it really happening and what that means for the future is scientifically and politically contentious . there are several possible reasons for the warming trend . they say oceans could rise to overwhelming and catastrophic levels , flooding cities and altering seashores . most of the scientific community believes warming is simply the latest shift in cyclical patterns of a planetary life . some experts believe ice is going to be an example of warming and changing climate and geographical patterns . how does this happen ? 
40	most of 103 children taken from chad for adoption are neither sudanese nor orphans , international aid agencies say . chadian president idriss deby hopes the journalists and flight crew will be freed . charity workers and journalists have been charged with kidnapping and extortion and could face 20 years of hard labor if convicted . international red cross committee says they are innocent and should be released . the charity said they dressed children in bandages and fake intravenous drips to make them look like refugees who need medical help . officials say they were unware of problems with zoe 's ark , which tried to put them on a plane to a judge in n'djamena , the capital .
41	officials warned for at least two weeks that the ground was shifting beneath a three-lane road and some of the multimillion-dollar homes that adorn it . evacuated residents have been allowed to return to 75 of those homes by early thursday morning . the landslide caused a minor gas leak , according to officials . some homes were damaged and some were destroyed .
42	ukrainian third seed lindsay davenport will seek her first win in three tournaments since returning from a one-year hiatus to have a baby . former world no. 1 is seeking her second victory on the wta tour after reaching the fourth round of the u.s. open .
43	u.s. secretary of state condoleezza rice says the country is at a critical and dangerous juncture , threatened by rising tensions and spreading terrorism . chief justice iftikhar mohammed chaudhry ordered troops to take a television station 's equipment and put a popular opposition leader under house arrest . javed hashimi was arrested when he stepped outside his house in Multan . the acting president of ex-prime minister nawaz sharif was reinstated . president ordered to suspend the constitution and dismissed the prime minister for the second time . state television reports that aaj-tv chief was appointed to replace him as justice  Abdul hameed dogar .
44	chief operating officer of the national children 's museum is charged with distributing child pornography in interstate commerce . singer is accused of sending images to people he believed to be a 12-year-old girl and her 33-year -old mother . prosecutors say singer had contacted with undercover detective , posing as the mother , in a chat room called cuties . the singer was arrested at his home in falls church ,  Virginia , and was barred from his post , effective immediately .
45	the drought has highlighted an ongoing struggle between  Georgia , alabama and  Atlanta over rights to water from the chatthoochee river . the town could be the canary in the coal mine for the rest of the region . orme , tennessee -lrb- cnn -rrb - says water flows from their taps for just three hours each evening . bridgeport is nearly complete . 
46	chester stiles , 37 , was arrested on a videotaped rape of a 2-year-old girl . prosecutors added a couple more charges , including a charge of lewdness with a minor , sexual assault and use of child in the production of pornography . a woman said she will testify against stiles if the case goes to court . she says she could have lived without knowing the incident . the girl 's mother said she was `` relieved ' about Stiles ' arrest although it would have been `` better if they found him dead ' 
47	former federal judge in new york told senators he would be more likely to find waterboarding illegal than an interim attorney general . republicans say they would vote in favor of mukasey despite a number of democrats opposing him . president bush 's nominee to lead the justice department threatened to derail the approval of ally alberto gonzales , who resigned in September . mukasey says he could not categorically say whether the technique amounts to torture .
48	ethiopian troops and insurgents battled through the streets of somalia 's capital , killing 19 people , witnesses say . u.s. says they will launch violent attacks on us , for some of their comrades .
49	stacy peterson 's wife , Kathleen savio , was found drowned in 2004 , police said . judge signed an order to exhume the body of his third husband , which was ruled an accident by coroner . police say there are strong indications that it was a homicide . the husband has n't repeated accusation of being a suspect . stacy believes he ran off with another man , but he believed his wife was found dead in a bathtub in 2004. 
50	China has suspended exports of the aqua  Dots toys . u.s. safety officials have said they contain a chemical that can convert to a powerful '' date rape ' drug . the agency says it will release results as soon as they are available . children in the united states have been hospitaled after swallowed large quantities of the beads . beads were recalled in Australia after three children swallowing them and fell into coma .
51	dale steyn took five for 34 as the proteas took a tight grip on the first test against new zelanda . ntini claimed the crucial wicket of hashim amla and  Jacques talis as they took charge in the morning session .
52	jordan is allowing all iraqi children - regardless of refugee status - to enrol in state-funded schools . the move is cementing a massive population shift in the middle east . jordanian minister of education khalid touqan says he expects the move to accommodate 40,000 to 50,000 iraqa students this year . it means that even illegal refugees with no paperwork can send their children to school with no questions asked . some u.n. aid to jordan and syria , most of them seeking refuge in their homeland , according to humanitarian officials .
53	lifeguard  Benjamin guss , 25 , of del mar , california , recently qualified to compete in this year 's iron man triathlon . swimming 2.4 mile , biking 112 miles , and then running a marathon - consecutive - in k Hawaii . the best way to declare the start of summer ? -lrb - what better way to catch fireflies when you have miles of shoreline ? how does it work ? asks a woman , who needs a treadmill when it comes to getting into great shape 
54	budding wine geeks are discovering a burgeoning number of web sites , blogs , bulletin boards and other outlets that preach the gospel of the grape in terms they can understand . they advocate trusting one 's own palate rather than obeying powerful wine critics . -lrb- livewire -rrb - is known to lick rocks , eat dirt while on camera , all to illustrate the unique properties of wine . gary vaynerchuk , 31 , discusses four spooky wine varieties for Halloween show . he says , ` hit a deer on the road . take out your knife , cut the deer . bite it . ` 
55	u.n. says it did n't appear rebel troops attacked government forces in the area , but it reported some were looted after camp residents , classified as internally displaced persons , fled . the unhcr says hundreds of thousands have been forced from their homes in north kivu province in the past year . rebels accused nkunda of staging the attack . 
56	lipstick outsold gloss by $ 76 million last year , and beauty companies are racing to launch new formulas that are more wearable than ever . so pucker up . how to apply lipstick perfectly , along with the most flattering shades for day and night . -lrb - in style - $ 75 million , but doesn't apply with sheer , subdued , bold colours which require more time and precision for night and save deep , blue , red and burgundy 
57	jordan is allowing all iraqi children - regardless of refugee status - to enrol in state-funded schools . the move is cementing a massive population shift in the middle east . jordanian minister of education khalid touqan says he expects the move to accommodate 40,000 to 50,000 iraqa students this year . it means that even illegal refugees with no paperwork can send their children to school with no questions asked . some u.n. aid to jordan and syria , most of them seeking refuge in their homeland , according to humanitarian officials .
58	thousands of people are still missing as cyclone sidr sweeps through the country 's south west coast . the number of deaths is expected to rise yet further as the country continues to assess the damage . farmers believe they are still unable to return to their homes which were wiped out by the storm . survivors of a storm that killed more than 3,000 people in the impoverished nation of  Bangladesh , which could be reaching as high as 10,000 , are still still being buried in single graves as no male members are available to dig their loved ones . death toll could rise further . 
59	luca toni scored a well-struck effort from everton man in the middle of the game . a controversial decision to award italy a free-kick means scotland 's hopes of reaching Euro 2008 without playing a game , which could be the finals of the tournament . toni took the lead after just 70 seconds , but ferguson bundled home a 65th-minute leveller on the stroke of half-time . the home side failed to reach a goal in the first and last minute . craig gordon tried to block the goalkeeper in the back of the net .
60	-lrb - spam 's 70th anniversary in 2007 , which is also the chinese year of the pig . this year , the national museum of funeral history opened in  Austin , minnesota , to the tune of 5,000 cans of spam . visitors are treated to exhibits that include a replica of a turn-of-the-century casket factory , and an outboard motor . the hobo museum is based on ghanaian artist kane quaye , one of the most famous attractions in the world . but , as a result , it is guaranteed fun for the whole canned-pork-loving family , who have been buried in the shallot , but they 're only open to the public during the annual hobo convention . what does this mean for those who 've had their heads laid to rest ? 
61	-lrb- instyle.com - a hit TV show . an emmy . a summer blockbuster . new company . wedding . katherine heigl has every reason to smile for our camera . three looks take her from girl-next-door to pixie-coiffed vamp . it seems natural for her to be in style 's first ever triple-cover girl . the star , whom pals call katie , and hollywood calls the next big thing -rrb - and  Hollywood calls a new woman's fragrance in january . she says she has to take out her invisalign before i eat . her boyfriend , musician josh Kelley , sprays her entire body with self-tanner , which refused to dry . he tells us why she 'd spray her body with a blow-dryer .
62	authorities are searching for the driver of a white truck seen on  Santiago canyon road on  Sunday , but none of them have been linked to the major wildfires raging across southern california . sun valley man is one of five people who have been arrested in arson investigations this week . he is being held on $ 75,000 bail and faces up to six years in prison if convicted . a 41-year-old man arrested on arson charges after witnesses said he set a fire in the west hills and walked away 
63	u.s. military officer don farris says there is still dangers , most notably the threats posed by iranian-backed shiite militants . army officer says attacks are down 75 percent in recent months in a perilous stretch of villages in northeastern baghdad , prompting a military official to proclaim that security there is '' dramatically improving ' . he said there are still fears that shiite extremists with links to iran are halting their activities .
64	interpol says it is convinced that without the public 's help a man could continue to rape and sexually abuse underage children . police say the image was taken in Vietnam and  Cambodia . 
65	six of the seven students killed in a house fire in ocean isle beach , north carolina , officials say . one person described as ` unaccounted for ' was later confirmed dead . university official said the house was fully engulfed in flames around 7 a.m. when fire department arrived on the scene . officials said the blaze was not an official Greek function .
66	u.s. embassy in baku closed to the public on Monday following security concerns nearby . officials say the threat may or may not be linked to a weekend raid outside baku that netted several suspected members of the radical group . the army officer seized four assault rifles , a machine gun and 20 hand grenades .
67	alfred hitchcock was one of the towering geniuses of cinema . when he was short an actor for the film `` the lodger ' , he was once quoted as saying , `` actors should be treated as cattle . ` egotist 's egoist ' is the patron saint of thinking you 're better than everybody else , ' writes -lrb - these six puffed-up virtuosos knew darn well how to strike a pose . they say a lot of artistic expression is motivated by self-loathing . but not for these folks ! ' so why did he n't leave people in suspense about how he felt about actors ' work ? they believe actors are so touchy -rrb- they think they have a big head , they do not believe in their genius .
68	r Reuters is the world 's largest international media news agency . more than 90 % of its revenue derives from its financial services business . the agency also provides news to businesses outside the financial service sector . financial market professionals across the globe use its products .
69	world number three novak djokovic crashed out of the paris masters after being trounced in his opening match by veteran  Frenchman fabrice santoro on wednesday . murray is seeking to overtake Tommy haas , who holds the eighth and final place ahead of the showpiece event in  Shanghai . djokobvic says he could n't give his 100 percent , not even 30 percent of his chances of winning his first match in the world masters . he is struggling following dental surgery to remove two wisdom teeth . 
70	chester arthur stiles , 37 , is being sought for sexual assault and lewdness with a minor under the age of 14 in separate case . de meo said stiles was a `` survivalist type ' and always carries a weapon . ' she is in good condition , ' police say . the girl was shown on a videotape being rapeed in las  Vegas four years ago . police say she is safe .
71	kaka has been named  European player of the year , lifting France football 's ballon d'or award . he was a major factor in triumphant champions league campaign . 
72	university of south carolina said it would be tuesday or wednesday before the identities of the victims are confirmed publicly . investigators say it could be as much as a month until investigators know the cause of the fire . university president , dr. Andrew sorenson , said it was not an official Greek function . students were affiliated with those houses where seven students died in a weekend fire , but they were able to go home or stay out of class in time . the university said counselors and ministers were available to help students deal with the loss of their classmates . six were treated and released from hospital . 
73	bupa is a leading healthcare company in the uk , with bases on three continents and more than eight million customers . the company supplies health cover to expatriates in over 180 countries . 
74	-lrb- cnn -rrb - is a single shop on  Oxford street , employing 67,100 permanent staff . 
75	immigration restrictionists say they fear immigrants are losing their primacy , and they always take the low road and harken back to the nativism that greeted earlier waves of migrants . why does the conversation quickly turn to the impact of cultural transfusion that could save them ? in north dakota , towns opposed efforts to bring in a hog plant and dairy , because those kind of dirty and hard jobs are likely to attract hispanic migrants who could change the local culture .
76	qualcomm has been named among fortune 's `` 100 best companies to work for in America '' for nine years in a row . 
77	UK intelligence services have warned that children as young as 15 are becoming involved in terrorist-related activity . the chief of mi5 says there is no decrease in the number of  Russian covert intelligence officers operating in the country since the end of the cold war . 
78	mauro camoranesi scored with 13 minutes left to earn juventus a 1-1 home draw with Serie A leaders inter milan on  Sunday . parma missed out on a two- goal lead to draw 2-2 at empoli . 
79	sheikh mohammed bin isa al khalifa , chief executive of the economic development board , has called for greater diplomacy right ahead of a visit by the president of iran to the country . jd : ' we feel it is important and at a level high enough that we need all powers involved because it does affect everybody 's appetite for change . the crown prince declared that iran is holding investment back in the region as a whole , but nobody is debating the right to peaceful nuclear power , and says the region is booming and growing .
80	an 18-year-old authorities say shot eight people inside his high school in southern finland , before turning the gun on himself , police said . the shooting appeared to have been planned out in graphic videos posted on internet file-sharing site youtube . video appears to show a close-up of the destroyed fruit , and a full-screen shot of him again . police said he took his own life . he published a manifesto online demanding war on the ` weak-minded masses ' and pledged to die for his cause . it was the first school shooting in northern finland since 1989 , when a 14-year teenager shot and killed two others in the coastal town of rauma . 
81	rookie lewis hamilton kept his title hopes alive by spinning into the gravel trap to end his chances of clinching the world title in Brazil on october 21 . mclaren boss ron den den says he will be working hard to make sure the car is quick enough there . although he does not know if it was going to rain or not , hamilton said he could bounce back after suffering his first retirement of the season . he said he was gutted when he got out of the car because it was like ice .
82	Lionel Messi scored for the sixth game in a row as  Barcelona defeated big-spending atletico Madrid 3-0 to stay in touch with primera liga leaders . levante 's abel resino became the first Spanish coach to be sacked this season . dutch international ruud van nistelrooy scored on 72 minutes before gonzalo higuain netted a surprise 3-0 win .
83	captain patrick vieira is ruled out due to injury . trezeguet has scored 10 goals in 11 series a matches for juventus , but has failed to win his way back into the 24-man party . euro 2008 qualifier against the  Ukraine could be in eight months . squad : s frey , m landreau , e abidal , p evra and 
84	warren jeffs tried to hang himself earlier this year while he was in jail awaiting trial , according to court documents unsealed by utah judge on tuesday . lawyers claim the confession influenced his state of mind when the statements were made in April . the judge says they could influence an arizona jury when he is sentenced to death next month . court documents reveal a competency report which reveals the prophet confessed to immorality with a sister and a daughter more than 30 years ago .
85	Australian soldier , three civilians and taliban militants were killed early Friday during heavy fighting in southern afghanistan . isaf says it is all effort to prevent losses of innocent civilians . 
86	u.n. headquarters in algiers was leveled by two suspected car bombs within 10 minutes of each other . officials say the attack was a '' successful conquest and a second epic , defending the wounded Islamic nation and in defiance to the crusaders and their agents . the group al qaeda Islamic maghreb claimed responsibility for the attacks , which also targeted a building housing constitutional council and supreme court . in a posting on an islamist web site , al jihadist group al-qaeda accused militants of killing civilians .
87	cnn is talking to some of the world 's top executives . the first of these master classes will take place in  Shanghai , new york and london . 
88	fuji speedway will be familiar to fans of classic arcade games . a track that has n't seen an f1 race since 1977 -lrb - but now with a substantially different track layout . how do f1 teams prepare for a new circuit such as fuji without data from previous races to fall back on ? and how do they cope with these new circuits ? - and what does it mean for drivers and their backroom boffins - it is not without clout . the world 's tallest mountain , mount fuji, is the setting for the 1982 arcade game pole position -rrb- is a cornerstone of the calendar , which has not seen a single f1 team put in single lap . this year they will return to the fuji track .
89	congress has overridden one of those , voting last week to approve $ 23 billion in water projects nationwide . congress says congress should cut spending and send me a responsible measure that i can sign into law . bush says the majority was elected on a pledge of fiscal responsibility , but so far , it 's acting like a new credit card . president says he does not believe congress is going to turn to the working people , to small business owners and entrepreneurs . he said democrats are supporting $ 22 billion in additional money beyond his budget proposals this year .
90	celtic has been fined $ 50,800 by uefa and ac milan . dida 's theatrical over-reaction has cost him severely . the club has pledged to appeal against the punishment . celtic will miss champions league games against shakhtar donetsk . 
91	u.s. first lady laura bush called on Myanmar 's military leaders to give up the `` terror campaigns '' against its people and allow for a democratic Myanmar in a commentary published in wall street journal . laura says the regime is '' friendless regime , but the world watches and waits , ' bush says there is room for professional military in democracy . 
92	former new york mayor rudy giulia and former massachusetts gov.mitt romney traded jabs over illegal immigration , abortion , gun control , and even whether they believed every word in the bible was true . republicans have been accused of having a sanctuary mansion at their own home . the debate marked the first time the candidates had faced off on the same stage in over a month . clinton and romney clashed over the iraq war , which threatened to save a trillion dollars . giulia 's attacks were launched at each other . mccain said that they were trying to out-tancredo , who is the most anti-war of the campaign trail , with former arkansas gov . mike huckabee , the most hawkish of the contestants , saying they have been trying ' 
93	keith reynolds , convicted for domestic abuse , says the state did nothing to protect him after prosecutors told him a hit had been put on his family . a report in the Denver post pointed out major problems protecting witnesses . the state spent $ 50,000 per year on landscaping , rent , and furniture . it is likely he 'll be released within five years . witness intimidation has become almost epidemic in the state of colorado , but does not get new identities . federal officials say the state is struggling to protect witnesses from crimes against witnesses in state cases . one witness says he could be sentenced to five years in maximum security prison .
94	three university students were reported missing after a day-long search in airman 's cave . they were found about halfway down the 12,000-foot-long cave , which has few spaces big enough for an adult to stand upright . 
95	congressional democrats added $ 3.7 billion to funding the veterans care programme . congress says the bill would increase funding by more than $ 10 billion over last year 's funding levels . president threatened to veto bill because of added spending . the republicans say they welcomed a dialogue , saying they are committed to getting a clean bill to fund veterans ' care .
96	former coalition commander ricardo sanchez called the iraq war a nightmare with no end in sight . congress and state department all share blame , but politicians have not been held accountable . sen. mitch mcconnell told CBS that hundreds of thousands troops would be needed to occupy iraq . mccain said he was sidelined by former army chief of staff  Eric shinseki , who told the congress that millions of u.s. soldiers were being deployed in Iraq in 2003 and 2004 . sanchez said it had been his duty to obey orders and not object publicly while on active duty .
97	seeking to become the first nation to defend the world cup title revealed that star kicker jonny Wilkinson rejected a ball before kicking a vital three-pointer during the semi-final . jonny was vigilant when kicking for goal during match night . 
98	u.s. military panel reviews a detainee 's case at camp cropper near baghdad . detainees receive free medical care equal to what he gets as a general , food and water made to Islamic standards , educational opportunities , jobs skills and contact with family members . a former prisoner was taken into custody during the Islamic holy month of ramadan . the coalition launched operation lion's paw in which thousands of iraqi prisoners were freed in recent weeks .
99	lord justice scott baker told the jury that scientific evidence may be unable to demonstrate whether princess diana was in the early stages of pregnancy . fayed has contended from the start that royal family could not accept that an  Egyptian muslim could eventually be step-father to the future king of Britain . inquest is set to establish cause of death is expected to be a six-month process . diana , princess of wales , died in a car crash . 
100	four people were killed and several injured after an explosion at a chemical plant . officials ordered an evacuation of nearby businesses , but they were still in high alert in anticipation of trauma patients . firefighters are still battling hot spots , and the effort will be going on for quite some time , officials say .
101	slain minister husband mathew winkler 's grandparents have moved to terminate their visitation rights . winkler was convicted of killing her husband earlier this year of voluntary manslaughter . a subsequent appeal by the grandparents was denied . the winklers have filed a $ 2 million wrongful death suit against her for slaying . parents of winkler say they are `` absolutely elated about the news and believes this will be her best  Christmas ever ' 
102	geo-tv and ary digital have been banned from broadcasting worldwide via satellite . almost a dozen journalists have been arrested for using language in an editorial that a Pakistani official called offensive to musharraf . some smaller television channels have refused to broadcast . they have been expelled for covering suicide bombings and militant activity . state of emergency restrictions are being lifted .
