28	A shortage of donated organs is sending foreigners with end-stage illnesses to poorer places like china, pakistan, turkey, egypt, colombia and the philippines to buy a new lease of life. A donor in south africa receives $ 700 for a kidney compared with $ 30,000 in the united states. A lack of transparency and little protection for donors has spurred calls by international bodies to crack down on the trade.
29	12-year-old mohammed rasoul had his right leg severed below the knee during the falluja offensive in 2006. The global medical relief fund has arranged for surgery and treatment at the shriners children hospital in philadelphia, Pennsylvania. elissa montanti, the founder and director of the organization, says she was inspired to act when she first heard of his tragic story.
30	About 36 of the bodies still have yet to be identified, according to thailand 's state-run thai news agency -lrb- tna -rrb- . all of the unidentified victims were foreign nationals, it reported. The investigation into what caused the crash continues, but the strong winds and rain are a suspected factor. flight 269 was carrying 123 passengers and seven crew members when it left bangkok for phuket on sunday.
31	 prince harry led tributes to diana on the 10th anniversary of her death. He described her as  the best mother in the world in a speech at a memorial service.
32	U.S. government sources say federal prosecutors are investigating blackwater. Allegations that employees of blackwater illegally purchased weapons and sold them in iraq. 20 iraqi civilians were shot to death last weekend by blackwater guards.
33	filmmaker michael moore and cnn chief medical correspondent dr. sanjay gupta faced off t Tuesday. moore criticized a report gupta did on cnn monday on  sicko. gupta said he was concerned that the movie suggests that health care in those countries is free.
34	 french foreign minister bernard kouchner has a reputation for challenging convention and authority. He is a humanitarian as well as a patriot , with a strong commitment to human rights. He supported the us-led intervention in iraq -lrb- while criticizing the aftermath.
35	John terry is expected to be fit for chelsea's champions league match with valencia. The center-back suffered a broken cheekbone during saturday 's 0-0 draw with fulham. frank lampard has been ruled out though as he continues to recover from a thigh injury.
36	 turkey incensed by resolution calling killing of armenians by ottoman turks genocide. turkey threatened to block access to incirlik air base after the resolution passed a house committee vote. pentagon preparing to set up new supply routes for troops in iraq if turkey cuts off u.s. access to base.
37	The cost to try to influence the 2008 election could exceed $ 3 billion. interest groups have spent $ 6.2 million on tv ads so far this year for state and local ballot measures. The cost of issue-advocacy television ad spending was $ 270 million in the first nine months of this year.
38	 pratibha patil , 72, is india 's first elected female president. patil easily beat opposition-backed challenger and vice president, bhairon singh shekhawat. supporters are calling patil 's candidacy a boost for the rights of millions of downtrodden women.
39	Many climatologists and scientists say arctic ice melt and other changes in the earth 's climate are the result of an increase in the world 's temperature. Many global warming experts say the phenomenon, if unchecked, is capable of altering the world's climate and geography. Other scientists and observers say it is simply the latest shift in the cyclical patterns of a planet's life.
40	Most of the 103 children that a french charity attempted to take to france from chad for adoption are neither sudanese nor orphans, aid agencies say. six members of zoe 's ark were arrested last week as they tried to put the children on a plane to France. The children have been living in an orphanage in abeche while authorities and aid agencies try to determine their identities.
41	More than 100 homes in an upscale san diego community were evacuated after a landslide about 60 yards wide. Officials warned for at least two weeks that the ground was shifting beneath the hillside community along soledad mountain road. At least 111 homes were evacuated, but residents will be allowed to return to 75 of those houses by early th Thursday.
42	Third seed julia vakulenko will face comeback queen lindsay davenport in final. The ukrainian battled through with a 6-1 4-6 7-5 victory over julie ditty in the semifinals. Former world no. 1 davenPort is seeking her second win in three tournaments since returning from a one-year hiatus.
43	President pervez musharraf declares a state of emergency in pakistan. Musharraf also suspends the constitution and dismisses the supreme court's chief justice. The supreme court declares the emergency illegal. The country is at a critical and dangerous juncture -- threatened by rising tensions.
44	 robert a. singer is accused of sending images depicting child pornography to people he believed to be a 12-year-old girl and her mother. in reality he was communicating with an undercover detective for the new york police department. some of the pornographic images were sent from singer 's computer at the museum.
45	The drought in the southeastern united states means more than just brown lawns to the folks in orme , tennessee. The mountain spring that supplies water to the town usually dries up at the end of summer , but just for a few days this year it dried up early. The drought has highlighted an ongoing struggle between georgia , alabama and florida over rights to water from the chattahoochee river.
46	 chester stiles, 37, was taken into custody monday night after a henderson , nevada, police officer pulled over the white buick century he was driving. Prosecutors added a couple more charges before wednesday 's hearing , bringing the total to 23 felony counts. Former girlfriend of stiles said she lived in fear after going to police to identify the suspect after seeing enhanced photos from the videotape.
47	Senate approves michael mukasey 's nomination for attorney general by a 53-40 vote. nomination had been considered at risk after a number of democratic senators opposed m Mukasey. Questions arose from his views on the terror interrogation technique known as waterboarding and the president's power to order electronic surveillance.
48	Crowds in Mogadishu dragged body of an ethiopian soldier through the streets. Gun battles with islamic insurgents killed 19 people, witnesses reported. Ethiopian troops arrived in somalia in december 2006 to help a weak somali government.
49	Stacy peterson, 23, has been missing from her suburban chicago home since october 28. A judge signed an order to exhume the body of drew peterson 's third wife, who was found drowned in a bathtub in 2004. Investigators have twice searched the couple 's home and vehicles, and removed several items.
50	china has suspended exports of the aqua dots toys contaminated with a chemical that can convert to a powerful date rape drug. The toys have caused some children who swallowed the craft toys to vomit and lose consciousness. u.s. safety officials voluntarily recalled about 4.2 million of the chinese-made toys wednesday.
51	South african fast bowler dale steyn takes a career-best five for 34 as the proteas take a tight grip on the first test against new zealand in johannesburg. South africa 's bowlers excelled to bring their side back into the game after their disappointing first innings. hashim amla and jacques kallis shared an unbeaten stand of 159 as south africa stretched their lead to 287.
52	More than 2.2 million iraqis have fled the violence in their homeland, most of them seeking refuge in neighboring jordan and syria. For the first time since the start of the iraq war, jordan is allowing all iraqi children -- regardless of refugee status -- to enroll in state-funded schools. The move is cementing a massive population shift in the middle east.
53	Lazing in a hammock is one of the best ways to spend a summer evening. If you choose to run barefoot, keep your workouts brief at first to allow tender soles to build up calluses. The best way to tie espadrilles -- apply this lace-up logic from meghan cleary.
54	In the u.s. interest in wine is exploding, especially among young people. Web sites like wine library tv aim to demystify wine and sell it to a younger generation. Cellartracker.com provides free software for wine collectors. vinesugar.com features a blog called wine burps.
55	Tens of thousands of congolese refugees fled camps t Tuesday in democratic republic of congo. Rebel troops attacked government forces in the area, the u.n. refugee agency said. torrential rain made the movement even more difficult.
56	Lipstick outsold gloss by $ 76 million last year. Beauty companies are racing to launch new formulas that are more wearable than ever. We 'll show you how to apply lipstick perfectly, along with the most flattering shades for day and night.
57	More than 2.2 million iraqis have fled the violence in their homeland, most of them seeking refuge in neighboring jordan and syria. For the first time since the start of the iraq war, jordan is allowing all iraqi children -- regardless of refugee status -- to enroll in state-funded schools. The move is cementing a massive population shift in the middle east.
58	The number of dead from cyclone sidr -- now at 3,114 -- is expected to rise yet further as the south asian nation continues to assess the damage. The bangladesh red crescent fears the death toll could be 5,000 -- perhaps even reaching as high as 10,000. Thousands are still missing, while an estimated 280,000 others are unable to return to their homes which were wiped out by the storm.
59	 world champions italy clinched qualification for euro 2008 after goals in the first and last minutes gave them a pulsating 2-1 victory at hampden park. luca toni shot italy in front but scotland recovered to dominate and barry ferguson bundled home a 65th-minute leveller. however, christian panucci headed an injury-time winner after a controversial decision to award italy a free-kick. The result also means france have sealed qualification , along with italy , from group b without playing a game.
60	Spam marks its 70th anniversary in 2007 which is also the chinese year of the pig. The national museum of funeral history features exhibits that include a civil war embalming display. The hobo museum details the history and culture of tramps.
61	 katherine heigl is nominated for an emmy for best supporting actress on grey 's anatomy. The actress is also the face of nautica 's new women 's fragrance in january. Heigl recently had her bathroom vanity renovated with a high counter.
62	A $ 250,000 reward has been offered for information leading to the arrest of the person or persons responsible for the santiago fire. Authorities also suspect arson in the rosa fire in san diego county, which burned more than 400 acres before being fully contained. A 41-year-old sun valley man is accused of setting a fire in the west hills neighborhood and walking away.
63	U.S. military officer says security in northeastern baghdad is dramatically improving. Concerned citizens have helped troops improve security in parts of the city. But there are still dangers, most notably the threats posed by iranian-backed shiite militants.
64	Interpol has made a global appeal for help to identify a man from digitally reconstructed photos taken from the internet. It said the images showed him sexually abusing underage boys. The man 's face was disguised by digital alteration , but the images were capable of being restored.
65	Six of the seven college students killed in a massive house fire attended the university of south carolina. The seventh fatality is believed to be a clemson university student. The six survivors -- who were treated and released from brunswick community hospital -- are also usc students.
66	U.S. embassy in azerbaijan closed to the public on monday following security concerns. Terror plot was unraveled after a weekend raid outside baku that netted several suspected members of the radical group. No specific individuals were targeted.
67	These six creative types raised egotism to an art form with their self-promoting works. The list includes ayn rand, orson welles, frank lloyd wright, and stanley marcus.
68	reuters is a global information company providing material tailored for professionals in the financial services , media and corporate markets. In october 1851 paul julius reuter opened an office in the city of london which transmitted stock market quotations between london and paris via the calais-dover cable. In 1865 reuters was first in europe with news of president lincoln 's assassination in the united states. today reuters has over 16,900 staff in over 94 countries across the globe.
69	World number three novak djokovic crashes out of the paris masters after being trounced in his opening match by veteran frenchman fabrice santoro. The 34-year-old  rose to the occasion in front of his home fans as he stormed to a 6-3 6-2 second-round victory. The result is a boost for rising british star andy murray who earlier kept alive his hopes of an unexpected place at the masters cup by winning his first match in paris.
70	a girl who was shown on a videotape being sexually assaulted in las vegas has been found and is safe. chester arthur stiles , 37, is being sought as a suspect in the case. The girl, now 7, was shown in a sex video made four years ago.
71	 ac milan 's brazilian midfielder kaka has been named european player of the year. The 25-year-old kaka was a major factor in milan's champions league campaign. The runner-up was manchester united 's portuguese winger cristiano ronaldo.
72	The owner of a north carolina beach house where seven college students died in a weekend fire said monday that his family 's  lives were just changed forever by the tragedy. chip auman said his 18-year-old daughter survived the fire but was hospitalized and in stable condition because of complications from smoke inhalation. six university of south carolina students and a clemson university student died in the fire early sunday morning.
73	bupa is an international health and care company with bases on three continents and more than eight million customers. bupa began as the british united provident association in 1947 to preserve freedom of choice in health care. More than half of the uk 's top companies are bupa customers.
74	the partnership started as a single shop on oxford street in london in 1864. today the partnership is an organization with bases throughout the uk with supermarkets and department stores. All 67,100 permanent staff are partners who own 26 john lewis department stores and 183 waitrose supermarkets.
75	 ruben navarrette jr. says some opponents of immigration fear changes in local culture. He says the fear is that the country is becoming more hispanic, that spanish is replacing english. Navarrette: Hispanics may be the latest group to find themselves in a culture war with nativists.
76	 qualcomm was founded in 1985 by seven communications industry veterans. The company's annual revenue for 2006 was $ 7.53 billion. qualcomm is among the members of the s&p 500 index and fortune 500.
77	Children as young as 15 are becoming involved in terrorist-related activity. At least 2,000 people in britain pose a threat to the country 's security because of their support for al qaeda-inspired terrorism. There had been 200 terrorist convictions since the september 11 attacks.
78	Mauro camoranesi scored with 13 minutes left to earn juventus a 1-1 home draw with serie a leaders inter milan. The result means inter retain their unbeaten record this season despite injury problems. The defending champions are now two points clear of fiorentina at the top of the table.
79	Sheikh mohammed bin isa al khalifa is the chief executive of the economic development board. He is concerned the nuclear dispute with iran is deterring potential investors. The government is pushing ahead with economic reforms to reduce the kingdom 's dependence on oil.
80	Two girls, five boys and the headmistress at jokela high in tuusula, finland, killed. ten other people were taken to a hospital with minor injuries. The shooter, whom police identified as pekka eric auvinen, died at toolo hospital. Police said he took his own life. It was the first school shooting in finland since 1989.
81	World championship leader lewis hamilton spun out of the chinese grand prix in shanghai. The 22-year-old saw his 12-point lead cut to four by mclaren team-mate fernando alonso. The Spaniard finished second behind ferrari 's kimi raikkonen, who also kept his title hopes alive.
82	Lionel messi scores for the sixth game in a row as Barcelona defeat atletico madrid 3-0. Barcelona had thumped atletico 6-0 on their own ground last season and the visitors were out for revenge. It was barcelona 's fourth straight league win but they still trail real madrid by two points. Real beat recreativo huleva 2-0 to keep them two points clear at the top of the table.
83	 france coach raymond domenech has again omitted striker david trezeguet from his squad for this month 's friendly against morocco and euro 2008 qualifier against the ukraine. The 29-year-old last played for france in the 1-0 home defeat by scotland in september. captain patrick vieira is ruled out due to injury, but the inter milan midfielder will join up with the squad anyway.
84	polygamist sect leader warren jeffs tried to hang himself earlier this year while he was in jail awaiting trial, according to court documents unsealed by a utah judge on t Tuesday. jeff's is the leader and so-called prophet of the 10,000-member fundamentalist church of jesus christ of latter day saints. He faces a sentence of up to life in prison when he is sentenced november 20.
85	Four australian troops have now died in the conflict in afghanistan. The incident occurred in tarin kowt in uruzgan province. The 26-year-old commando -- pvt luke worsley of sydney -- served with the special operations task group.
86	Two suspected car bombs struck algiers within 10 minutes of each other. Interior minister blames a militant islamic group with ties to al qaeda for the attacks. The group al Qaeda islami maghreb claimed responsibility on an islamist site.
87	cnn will be hosting three events looking at modern strategies in today 's business arena. The first of these master classes will be based at the china europe international business school in shanghai. One of the guests at the event will be howard schultz , chairman of the international coffee shop chain starbucks.
88	The japan grand prix is to return to the fuji speedway, a circuit that has n't seen an f1 race since 1977. fuji circuit will be familiar to fans of classic arcade games. The circuit was analyzed and broken up into between 500 and 800 segments. The radius of each individual segment was measured, allowing the engineers to calculate the optimum racing line.
89	President bush vetoes a $ 600 billion spending bill. Bush accuses democratic leaders of wasting money and plotting tax increases. bill would have funded departments of labor, education, health and human services.
90	celtic have been fined $ 50,800 by uefa and ac milan 's dida has been banned for two matches. The incident occurred when the scottish side beat milan 2-1 in glasgow. A fan ran onto the field in the 90th minute and made what appeared to be minimal contact with dida.
91	 u.s. first lady laura bush called on myanmar 's military junta to step aside. She said the junta should step aside to make way for a unified burma. bush also called for the release of aun sung suu kyi and other opposition leaders.
92	 republican candidates trade jabs over immigration, iraq war, abortion, gun control. Former new york mayor rudy giuliani and former massachusetts gov. mitt romney traded jabs. Retired brigadier general keith kerr asked candidates if they thought u.s. military personnel were professional enough.
93	colorado man terrorized by threats after testifying against daughter 's abusive boyfriend. State did nothing to protect him after 1999 conviction of keith reynolds for domestic abuse. colorado has $ 50,000 allocated to its witness protection budget. No national statistics on crimes against witnesses exist.
94	Three university of texas students emerge from a cramped cave complex in austin, texas. Two women and one man were reported missing early sunday after a trip into airman 's cave. cave has few spaces big enough for an adult to stand upright.
95	The white house is blasting congressional democrats for not sending a bill that would fund veterans ' care programs to the president 's desk by veterans day. democrats had attached legislation funding veterans programs to a $ 150.7 billion bill that also funded a number of domestic priorities. The president has threatened to veto the bill.
96	Retired lt. gen. ricardo sanchez called the iraq war a nightmare with no end in sight. He said the bush administration, the state department and congress all share blame. sanchez also said such dereliction of duty by a military officer would mean immediate dismissal or court martial.
97	 france lock sebastien chabal cited for dangerous tackle on england 's simon shaw. chabal will face a disciplinary hearing on monday after his tackle on opposite second-rower shaw was noted by citing commissioner dennis wheelahan. england fly-half jonny wilkinson again had problems with the match balls during the semifinal.
98	U.S.-led coalition launched operation lion 's paw in which 50 to 70 detainees would be released daily during the holy month of ramadan. Detainees would take a pledge not to rejoin the insurgency against the shiite-led government. Maj. gen. doug stone says none of the 1,000-plus iraqi detainees freed in recent weeks have broken the pledge.
99	Previously unseen footage of diana taken just hours before she was killed in a car crash has been shown to the jury at the inquest into her death. Footage shows diana smiling as she and her lover dodi fayed step into an elevator at the ritz hotel in paris. Earlier a british coroner said tt may never be known for certain whether princess diana was pregnant when she died in the paris car crash. The jury is set to hear scene setting evidence including cctv and a tourist video.
100	Four people killed and several injured in blast at chemical plant in jacksonville, Florida. Plant manufactures ecotane, a gasoline additive that reduces tailpipe emissions. Billowing black smoke could be seen from the city 's downtown, reporter says.
101	The tennessee supreme court refused to modify or overturn a lower court 's ruling allowing mary winkler visitation rights with the couple 's three daughters. winkler has not seen the children in 15 months, said kay farese turner , her attorney. charles and diane winkler have filed a $ 2 million wrongful death suit against her for their son 's slaying.
102	 geo-tv and ary digital offer a variety of programming, including news, entertainment, sports and music. Both networks had been banned from pakistan 's cable television system since november 3. musharraf has said emergency order improves stability and will foster peaceful parliamentary elections.
103	Churchgoers in six states have held prayer sessions along the side of interstate 35. i-35 runs through six u.s. states, from southern texas to northern minnesota. The woman who came up with the concept of  light the highway is a texas minister.
104	Capital punishment dropped this year to a 13-year low. forty-two people have been put to death this year. That figure is down 57 percent from what it was in 1999 , when 98 inmates were executed. texas continues to lead the nation , with 62 percent of executions nationwide this year . overall , 86 percent this year were in the south.
105	The venezuelan government is placing a higher tax on alcohol and cigarettes. The aim is to cut consumption and prevent what it views as the social, economic and moral consequences of drinking and smoking. President hugo chavez also plans to increase taxes on luxury items like hummers.
106	nasser al ansari is the ceo of qatari diar , a state-owned real estate investment company. famous for its purchase of london 's chelsea barracks, it is now valued at $ 1 billion with 18 projects underway. he joins us on mme to talk about the vision for qatar, how qatar fits into it and its investments outside gulf.
107	Two-thirds of adult americans are overweight or obese. One-third of u.s. children are obese. obesity carries increased risk of myriad health problems.
108	 yuvraj singh smashes six sixes in one over as england crash out of cricket 's world twenty20 tournament in south africa. singh reached the fastest 50 in twenty20 history needing just 12 deliveries as india made 218-4. england then lost by 18 runs to the singh-inspired indians, who kept their semifinal hopes alive ahead of thursday 's must-win clash with the hosts. if india can beat southAfrica , it would create a three-way tie and require net run-rates to decide the two teams going through.
109	 eduardo gonzalez is a petty officer second class with the u.s. navy. His wife faces deportation to guatemala -- her home country that she has n't seen since 1989. The u.S. military does not have a policy to deal with such cases.
110	 zenit saint petersburg have clinched their first russian title in the post-soviet union era. Zenit beat ramenskoye 1-0 to finish top of the table with 61 points. Second-placed spartak moscow beat city rivals dynamo 2-1 to finish third.
111	 inspiring impressionism is organized by the denver art museum. The show will then travel to denver february 23 to may 25 , 2008 , and then on to the seattle art museum from june 19 to september 21 , 2008. That museum this fall is host to pieces seen in the first year of the louvre atlanta series.
112	 chester arthur stiles, 37, will make his initial appearance in court friday. Authorities have not yet decided if stiles will appear in person or via video link. stiles was taken into custody monday night after a henderson, nevada, police officer pulled over the white buick he was driving.
113	 scottish premier league leaders celtic held 1-1 by managerless hibernian on saturday. Visitors' manager john collins surprisingly resigned on thursday citing a lack of financial backing. Fourth-placed dundee united failed to take advantage, losing 2-1 at home to bottom club gretna.
114	Democratic presidential candidates criticize president bush 's plan to withdraw roughly 30,000 troops from iraq by next summer. sen. hillary clinton says troop withdrawal is simply too little, too late. Sen. barack obama says the president is returning to an earlier, failed policy.
115	Juan roman riquelme scores twice as argentina beat bolivia 3-0. Third successive victory in the south american qualifiers for the 2010 world cup. Argentina five points clear of second-placed brazil in the table.
116	 turkey incensed by resolution calling killing of armenians by ottoman turks genocide. turkey threatened to block access to incirlik air base after the resolution passed a house committee vote. pentagon preparing to set up new supply routes for troops in iraq if turkey cuts off u.s. access to base.
117	 opium has accounted for more than half of afghanistan 's gross domestic product. 660 tons of heroin and morphine were trafficked out of the country in 2007. About a quarter of the earnings from opium go to farmers. The rest goes to district officials, drug traffickers and insurgents.
118	About 700,000 people in southern mexico state of tabasco have seen their homes flooded. 300,000 of those are still trapped by the rising waters, state officials say. One death had been blamed on the floods, which followed weeks of heavy rain.
119	david nalbandian stuns world no. 1 roger federer in final of madrid masters. argentine, ranked 25th in the world, repeated 2005 upset win over swiss star. 25-year-old claimed first triumph on the atp tour since may 2006 on clay in portugal.
120	 reggae legend lucky dube was killed in an attempted car-jacking in johannesburg. dube, 43, was one of south africa 's most famous musicians. His death cast a shadow over festivities ahead of rugby world cup final this weekend.
121	 milan goalkeeper dida has been cleared to play in next month 's champions league match at shakhtar donetsk. dida partially wins his appeal to uefa against a two-match ban. One of the matches will now be deferred for a probationary period of one year. The 34-year-old brazilian was initially banned for two games for his theatrics.
122	 serbian central defender nemanja vidic will play for manchester united against dynamo kiev. The former spartak moscow player sat out saturday 's 4-1 victory at aston villa after concussion. england striker wayne rooney will partner carlos tevez in attack for united. glasgow rangers are without jean-claude darcheville and brahim hemdani.
123	In 1977 a Vermont student sewed together two jock straps and -- presto ! -- the sports bra was born. The term pump first popped up in 1550 in england , where male servants sported the style. The original burberry trench got its first mention from shakespeare.
124	FEMA director says katrina was a wake-up call and that this is a new fema. president bush signed a federal disaster declaration wed Wednesday. Federal aid can include grants for temporary housing and home repairs.
125	Passenger says he saw pure terror in the faces of his fellow passengers after an engine fell from a wing as it took off. Pilot of nationwide airlines ' boeing 737 flight ce723 was able to fly long enough to dump fuel and make an emergency landing at cape town international airport. 100 hundred people were on the plane that departed at 3:50 p.m. on an hourlong flight to johannesburg , south africa.
126	 chris benoit strangled his wife and suffocated his son before hanging himself in june. benoit idolized the dynamite kid , who was half of a professional wrestling team famous in the 1980s for spectacular high-flying , acrobatic moves. vince mcmahon defended the organization, saying its drug-testing policy was not just for show. Watch as a wwe wrestler says the perception of steroid use is wrong.
127	 honoria was a roman princess whose wild ways and naked ambition set off a chain reaction that culminated in the destruction of the roman empire. As a young girl, she watched as her dimwitted six-year-old brother was crowned emperor of the western roman Empire. She seduced her brother 's royal chamberlain, eugenius, and together they plotted to murder valentinian and seize power. But , alas , their scheme was soon exposed and they were sent to a convent.
128	In 1988, i watched the last throes of lebanon 's civil war firsthand. The country was awash with weapons and the warring factions were unable to agree on a new candidate. In 1995, peace came to beirut, but it would be five years before i returned. In 2005, the former prime minister rafik hariri was killed in an explosion. In 2009, the country was thrown back into its hateful history.
129	Ronaldinho has been recalled to the barcelona squad for the champions league match against rangers in glasgow. The brazilian was omitted from the squad that lost 3-1 to villarreal on saturday after returning late from international duty. barca will be without deco for that match though after the portuguese suffered a thigh injury against villar Real.
130	Football dignitaries gathered in sheffield to kick off 150th birthday celebrations of sheffield fc. fifa chief sepp blatter was among those in she Sheffield to mark football 's oldest club's birthday. she Sheffield fc was instrumental in developing set rules for the game. the team was also responsible for several innovations in the game -- including heading.
131	The rallies are the products of the evangelical christian organization teen mania. The rallies seek to stage a reverse revolution against secular popular culture. The founder of the organization, ron luce, has waged a modern-day crusade against pop culture. luce's views on homosexuality, abortion and the end of a precious life are controversial.
132	Winds that gusted as much as 101 mph on sunday dropped to about 30 mph wednesday evening. Dry santa ana winds that have fanned the flames changed direction and began blowing inland from the pacific ocean. The change in the weather also meant that firefighting aircraft -- grounded for most of the week by the winds -- could finally fly.
133	The santiago fire in orange county was started in two places along a little-traveled road, a fire official said. The reward for information leading to an arrest has increased to $ 250,000. The smaller rosa fire in riverside county was also probably arson, state officials said.
134	15 wildfires have scorched more than 400,000 acres and forced hundreds of thousands of people to flee their homes. The blazes have killed one person and injured at least 70 more. meteorologists suggested that santa ana winds , which have fueled the wildfires with some gusts approaching 100 mph , could die down Wednesday afternoon.
135	Favorable weather and firefighter reinforcements helped ease the fire danger in parts of southern california th Thursday. The human toll from the disaster was still coming to light with seven deaths attributed directly to the fires. The cost of homes destroyed by the wildfires is likely to top $ 1 billion in san diego county alone.
136	Gillian gibbons, 54, sentenced to 15 days in prison for insulting religion. Teacher asked class of 7-year-olds to name teddy bear mohammed as part of school project. gibbons also faces deportation from sudan after her prison term, lawyer says.
137	 sallie krawcheck is chairman and chief executive of citi global wealth management. She has been a regular entrant on fortune 's list of the world 's most powerful women in business. john defterios asked her for her views on the movement of capital outside the g8. i think there is no doubt that new york is losing its status as a financial capital of theWorld.
138	 ann curley has been a type i diabetic for 40 years. She uses a pump attached to a catheter in her body to monitor glucose levels and administer insulin. She says being diagnosed with diabetes was a blessing in disguise.
139	venezuelan president hugo chavez said wednesday he is cutting all ties with colombia as long as alvaro uribe remains its president. uribe withdrew his support for the venezuelan leader 's mediation efforts with the farc.
